AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A683430,,2014-07-11 19:09:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Cream
A667013,,2013-11-15 12:52:00,Dog,Neutered Male,2 years,Lhasa Apso/Miniature Poodle,Tan
A688584,Preston,2015-11-25 15:00:00,Dog,Neutered Male,1 year,Great Pyrenees Mix,White/Cream
A708812,Munchkin,2015-09-18 15:19:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White
A705262,Jamaica,2015-08-15 14:22:00,Dog,Spayed Female,2 years,Plott Hound/Boxer,Brown Brindle/White
A715348,Cymbale,2015-11-21 13:01:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Cream Tabby/White
A699723,Delgado,2015-04-11 16:01:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Brown
A712979,,2015-10-04 15:02:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black
A709863,Orangejello,2015-08-19 13:32:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby/White
A713029,Wilma,2015-10-06 15:07:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A681410,Nym,2014-06-22 17:22:00,Cat,Spayed Female,3 months,Domestic Longhair,Brown Tabby
A675021,,2014-03-21 17:09:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A691838,Avaddon,2015-02-09 17:17:00,Dog,Neutered Male,12 years,Pit Bull Mix,Brown Brindle
A704754,Arthur,2015-07-18 15:37:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A683416,,2014-07-14 19:28:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A707767,Lilly,2015-07-19 18:27:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A657753,Wiz,2013-12-06 16:53:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Dachshund,Yellow Brindle/White
A663339,Abby,2013-10-20 16:37:00,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White
A678229,,2014-05-06 15:59:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A701428,Kiki,2015-05-03 16:59:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown
A688871,Pandora,2014-10-03 18:43:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black
A699094,Levon,2015-03-22 18:40:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Brown/White
A394547,Snickerdoodl,2015-01-25 11:15:00,Dog,Spayed Female,9 years,Labrador Retriever Mix,Chocolate/White
A719480,Ricky,2016-02-09 16:31:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Brown Tabby/White
A707896,Tokyo,2016-02-19 14:58:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby
A714069,Jupiter,2015-12-16 11:28:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Tabby/White
A705924,Nero,2015-07-29 15:41:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Brown/White
A711639,,2015-09-10 11:35:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie/Calico
A709048,Libby,2015-08-08 17:58:00,Dog,Intact Female,5 months,Labrador Retriever Mix,Black/White
A706387,Sugar,2015-07-06 18:05:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Blue Tabby/White
A715729,Milo,2015-11-09 13:24:00,Dog,Neutered Male,4 years,Siberian Husky,White/Gray
A716575,Scarlet,2015-12-22 00:00:00,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Tan/White
A714462,Pebbles,2015-11-14 13:26:00,Dog,Spayed Female,1 year,Pointer Mix,White/Black
A717429,Cairo,2015-12-09 17:05:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White
A664304,,2013-10-03 12:27:00,Cat,Intact Male,10 months,Domestic Shorthair Mix,Orange Tabby
A676430,Tabitha,2014-11-23 12:43:00,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Torbie
A703631,Hanley,2015-07-03 18:50:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A688852,Buddy,2014-10-18 18:48:00,Dog,Neutered Male,6 years,Labrador Retriever Mix,Black/White
A665666,Teddy,2013-12-27 15:49:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black
A678482,,2014-05-14 19:15:00,Dog,Neutered Male,2 years,Miniature Poodle/Miniature Schnauzer,Black/White
A716839,Dino,2015-11-27 14:06:00,Dog,Intact Male,2 years,Australian Shepherd Mix,Brown Merle/White
A701029,Bode,2015-05-01 11:04:00,Dog,Neutered Male,2 years,Chesa Bay Retr,Brown
A684709,,2014-07-28 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A680336,Buddy,2014-07-12 20:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A676334,,2014-04-22 15:35:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Black
A664842,June,2013-11-09 19:21:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White
A651596,Brownie,2014-03-06 17:13:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Buff
A693272,Kodiak,2015-01-31 13:33:00,Dog,Neutered Male,1 month,Beagle/German Shepherd,Black/Brown
A713337,,2015-10-06 09:00:00,Cat,Intact Female,3 years,Domestic Shorthair Mix,Blue
A708390,Stella,2015-08-02 18:49:00,Dog,Spayed Female,2 years,Flat Coat Retriever Mix,Black/White
A712244,,2015-09-21 15:57:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White
A715761,,2015-11-10 09:00:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Calico
A701337,,2015-04-30 14:43:00,Dog,Intact Male,1 year,Cairn Terrier Mix,Cream
A710881,Ruth,2015-10-14 10:12:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby
